"1","wgEncodeOpenChromDnase_1","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnase8988tAlnRep1.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=8988T; replicate=1; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001103; dateSubmitted=2010-11-01; dateUnrestricted=2011-08-01; subId=2786; geoSampleAccession=GSM816667; controlId=generic_female; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=11225b06963c6670cd5bea47ebab2c86; size=1.2G","DNASE_SEQ"
"2","wgEncodeOpenChromDnase_2","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnase8988tAlnRep2.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=8988T; replicate=2; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001103; dateSubmitted=2010-11-01; dateUnrestricted=2011-08-01; subId=2786; geoSampleAccession=GSM816667; controlId=generic_female; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=597e1cb3a55b035bd5bcd0bef2ec7c50; size=1.6G","DNASE_SEQ"
"3","wgEncodeOpenChromDnase_3","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseA549AlnRep1.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=A549; replicate=1; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001095; dateSubmitted=2010-10-15; dateUnrestricted=2011-07-15; subId=2493; geoSampleAccession=GSM816649; controlId=generic_male; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=962efdf8117195dc94fb5345b61c9e15; size=1.5G","DNASE_SEQ"
"4","wgEncodeOpenChromDnase_4","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseA549AlnRep2.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=A549; replicate=2; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001095; dateSubmitted=2010-10-15; dateUnrestricted=2011-07-15; subId=2493; geoSampleAccession=GSM816649; controlId=generic_male; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=c34a0fd75d8205475d305bb4da260983; size=2.6G","DNASE_SEQ"
"5","wgEncodeOpenChromDnase_5","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseAdultcd4th0AlnRep1.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=Adult_CD4_Th0; replicate=1; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002562; dateSubmitted=2012-02-03; dateUnrestricted=2012-11-03; subId=4924; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=b33aaa59714397136428da8a63c5b4c4; size=1.5G","DNASE_SEQ"
"6","wgEncodeOpenChromDnase_6","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseAdultcd4th0AlnRep2.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=Adult_CD4_Th0; replicate=2; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002562; dateSubmitted=2012-02-03; dateUnrestricted=2012-11-03; subId=4924; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=0ee484c38d0d2595c095dc7ce8859da1; size=1.5G","DNASE_SEQ"
"7","wgEncodeOpenChromDnase_7","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseAdultcd4th1AlnRep1.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=Adult_CD4_Th1; replicate=1; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002563; dateSubmitted=2012-02-03; dateUnrestricted=2012-11-03; subId=5389; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=e288a36b46fecb5e07c2123f9b279db2; size=1.1G","DNASE_SEQ"
"8","wgEncodeOpenChromDnase_8","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseAdultcd4th1AlnRep2.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=Adult_CD4_Th1; replicate=2; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002563; dateSubmitted=2012-02-03; dateUnrestricted=2012-11-03; subId=5389; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=c948db60fe3e6b21b6a19490c958bf97; size=1.7G","DNASE_SEQ"
"9","wgEncodeOpenChromDnase_9","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseAosmcSerumfreeAlnRep1.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=AoSMC; treatment=serum_free_media; replicate=1; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000601; dateSubmitted=2010-01-09; dateResubmitted=2010-06-19; dateUnrestricted=2010-10-08; subId=1678; geoSampleAccession=GSM816638; controlId=generic_male; labVersion=private-noSequence align_on_cluster_bwa.pl v 1; type=bam; md5sum=c6cc79e299fb65573794d5908d815d06; size=1.2G","DNASE_SEQ"
"10","wgEncodeOpenChromDnase_10","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseAosmcSerumfreeAlnRep2.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=AoSMC; treatment=serum_free_media; replicate=2; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000601; dateSubmitted=2010-01-09; dateResubmitted=2010-06-19; dateUnrestricted=2010-10-08; subId=1678; geoSampleAccession=GSM816638; controlId=generic_male; labVersion=private-noSequence align_on_cluster_bwa.pl v 1; type=bam; md5sum=19de87429c02fb032ce6a6b986e25887; size=963M","DNASE_SEQ"
"11","wgEncodeOpenChromDnase_11","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseCd20ro01794AlnRep1.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=CD20+_RO01794; replicate=1; dataVersion=ENCODE Jul 2012 Freeze; dccAccession=wgEncodeEH003465; dateSubmitted=2012-04-25; dateUnrestricted=2013-01-25; subId=6861; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=2115192519d337d712a8ed4b0794ccee; size=2.7G","DNASE_SEQ"
"12","wgEncodeOpenChromDnase_12","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseCd20ro01794AlnRep2.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=CD20+_RO01794; replicate=2; dataVersion=ENCODE Jul 2012 Freeze; dccAccession=wgEncodeEH003465; dateSubmitted=2012-04-25; dateUnrestricted=2013-01-25; subId=6861; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=cdaba6b4f5c9bcfcefdbe403308c559a; size=3.5G","DNASE_SEQ"
"13","wgEncodeOpenChromDnase_13","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseCerebellumocAlnRep1.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=Cerebellum_OC; replicate=1; dataVersion=ENCODE Jul 2012 Freeze; dccAccession=wgEncodeEH003481; dateSubmitted=2012-07-09; dateUnrestricted=2013-04-09; subId=7340; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=1eb6c1f3f7efb2891ee38ca907fce553; size=5.0G","DNASE_SEQ"
"14","wgEncodeOpenChromDnase_14","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseCerebellumocAlnRep2.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=Cerebellum_OC; replicate=2; dataVersion=ENCODE Jul 2012 Freeze; dccAccession=wgEncodeEH003481; dateSubmitted=2012-07-09; dateUnrestricted=2013-04-09; subId=7340; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=8fe835dfbc321fcfe89b5c23c9592b1f; size=4.7G","DNASE_SEQ"
"15","wgEncodeOpenChromDnase_15","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseCerebrumfrontalocAlnRep1.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=Cerebrum_frontal_OC; replicate=1; dataVersion=ENCODE Jul 2012 Freeze; dccAccession=wgEncodeEH003480; dateSubmitted=2012-07-08; dateUnrestricted=2013-04-07; subId=7339; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=1cba68dd60c492210175032d31950530; size=4.4G","DNASE_SEQ"
"16","wgEncodeOpenChromDnase_16","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseCerebrumfrontalocAlnRep2.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=Cerebrum_frontal_OC; replicate=2; dataVersion=ENCODE Jul 2012 Freeze; dccAccession=wgEncodeEH003480; dateSubmitted=2012-07-08; dateUnrestricted=2013-04-07; subId=7339; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=c5ca757775e4ffa990aa738f8663373d; size=4.9G","DNASE_SEQ"
"17","wgEncodeOpenChromDnase_17","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseChorionAlnRep1.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=Chorion; replicate=1; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000595; dateSubmitted=2009-12-28; dateResubmitted=2010-06-14; dateUnrestricted=2010-09-27; subId=1412; geoSampleAccession=GSM816628; controlId=generic_female; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=cd167cf7dfc1722c30f4a4ca52abc90a; size=2.0G","DNASE_SEQ"
"18","wgEncodeOpenChromDnase_18","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseChorionAlnRep2.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=Chorion; replicate=2; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000595; dateSubmitted=2009-12-28; dateResubmitted=2010-06-14; dateUnrestricted=2010-09-27; subId=1412; geoSampleAccession=GSM816628; controlId=generic_female; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=3182952b7ce921d7977c28878ad5f01c; size=1.2G","DNASE_SEQ"
"19","wgEncodeOpenChromDnase_19","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseCllAlnRep1.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=CLL; replicate=1; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001104; dateSubmitted=2010-11-01; dateUnrestricted=2011-08-01; subId=2787; geoSampleAccession=GSM816664; controlId=generic_female; labVersion=private-noSequence align_on_cluster_bwa.pl v 1; type=bam; md5sum=8cdb5025b4123f9020ff42dd96d715ce; size=996M","DNASE_SEQ"
"20","wgEncodeOpenChromDnase_20","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseCllAlnRep2.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=CLL; replicate=2; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001104; dateSubmitted=2010-11-01; dateUnrestricted=2011-08-01; subId=2787; geoSampleAccession=GSM816664; controlId=generic_female; labVersion=private-noSequence align_on_cluster_bwa.pl v 1; type=bam; md5sum=ffbd20cc8e2f7e6f37215e1a853fae9f; size=1.3G","DNASE_SEQ"
"21","wgEncodeOpenChromDnase_21","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseCllAlnRep3.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=CLL; replicate=3; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001104; dateSubmitted=2010-11-01; dateUnrestricted=2011-08-01; subId=2787; geoSampleAccession=GSM816664; controlId=generic_female; labVersion=private-noSequence align_on_cluster_bwa.pl v 1; type=bam; md5sum=e0beb6808cd21dbb2f7ffa8f1bc31514; size=1.7G","DNASE_SEQ"
"22","wgEncodeOpenChromDnase_22","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseColo829AlnRep1.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=Colo829; replicate=1; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002549; dateSubmitted=2011-09-28; dateUnrestricted=2012-06-28; subId=4907; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=acaf54021c64e36b8ace23fb070cf819; size=2.1G","DNASE_SEQ"
